date,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
2020-05-21 06:59:59.999,413.044199535149,471.999822878094,498.975667570397,0.95615371220006,1109.76688476602,481.002227122495,416.392812361873,490.829344737456,10.786540854925,474.6856597984,426.086627084428,847.700012207031,12.1987119736041,493.972482765269,940.438714536528,18.1379367064861,-1.12771861201424,92.8897292736753,504.459709281642,481.28255197196,442.171599596302,94.2698933145498,495.618960239954,422.291249944905,442.782467167035,328.03195217525,476.510940721542,504.881324423491,99.6846920740489,478.005622173331
2020-09-11 10:59:59.999,30.591600109703,468.542127418551,482.837459353706,0.955742872103732,1151.11775121726,471.118792978405,438.434622421454,517.052764827319,11.0551629328935,476.527358513996,444.414699251732,847.956531852632,11.9183354827741,484.823373414158,973.79910186263,17.1620347795589,-2.36149925801574,93.3676251941883,511.975382178542,497.527536918532,421.380158849939,96.1122271837605,494.556827228352,391.052969534494,441.04858544275,325.783637413578,505.840950989307,517.356713722274,97.7337479483838,478.014320740152
2020-07-29 09:59:59.999,411.804700365381,459.053407782633,513.260547739396,0.797675978352208,1124.73073437842,493.829357546168,419.747161387781,523.9176051828,10.7961734698724,474.873971944717,434.055137011339,847.700012207031,12.2054080661362,495.60075435515,949.058041299838,17.7045509672274,-1.03068802612665,92.650637165523,507.30982928117,489.730920730299,409.451327366212,97.0889455799974,479.792578643944,419.0464598662,458.297905613536,329.058319444494,483.701600376232,500.190502646189,97.6707124190095,466.913850415644
2020-09-03 11:59:59.999,418.909515814693,466.439532627118,488.313371407147,0.927453142705618,1112.64503642571,486.060181209903,436.405710098197,535.178274759763,10.754935704581,477.931514907355,444.061123975027,839.503639383718,11.632566178861,487.225281926239,929.961465551535,18.0714812846679,-1.45756342155237,84.5910336387465,491.407824494726,487.701884008937,410.348215133507,86.9928139550531,484.846733931839,428.369291650888,448.408201657698,325.187849466946,499.923800395059,515.892630266729,88.8303307242221,496.337805137893
2020-10-21 01:59:59.999,412.42636998222,459.635994381332,497.977407155918,0.984759487283436,1160.37266838245,489.518700118628,427.173330342396,526.030483439847,10.6558034455268,462.522329095343,431.510649021243,847.884765794001,12.4866315306875,482.767678432638,984.086798736837,17.9120295595505,-0.890206489355923,87.9885331282622,521.340595717945,488.312546510651,414.957072890107,87.988850128864,474.409639922198,418.557143619407,451.976101846107,327.320570837307,486.502995762138,526.52010449131,92.0199884134393,476.286693149919
2020-11-30 05:00:00,435.315369103269,508.196648814047,491.946813570848,1.20142957013086,1136.80553856593,503.485847289603,431.311448716566,563.262414406575,10.6244445771067,501.395352952399,442.302035376925,845.224466495171,11.3266668405308,512.977004389651,965.203185255263,18.4810613109856,-4.78609030032068,82.9967689412869,472.988366703469,523.032356109897,442.18881038668,82.9715442260465,486.503542955192,444.908727999091,465.188878439877,324.793318719384,519.607486184207,536.571905913628,89.9569386174194,523.91058976805
2020-07-09 02:59:59.999,414.567725876651,463.872106121899,523.048204367529,0.976687885151995,1087.77422728821,485.727210594277,414.690852473901,508.687704649201,10.7981861441894,475.794805000999,438.056590939363,847.700012207031,12.7406983721192,472.708737274973,920.557699363275,18.1583636428348,-0.758705313619443,92.2296392058579,496.028436248559,518.284589511157,406.407882039705,97.8673912073232,488.65732980297,419.716711991358,450.626947784983,330.514402704363,487.84971235241,508.549740465919,97.066310290352,460.323145159651
2020-09-05 16:59:59.999,424.028862281866,473.47657625812,490.958727726484,1.07577114970009,1169.35243447736,489.949558541621,434.559697006126,537.734440252787,10.7764573498324,480.355912681462,441.070059406898,843.190122570573,11.7153733798052,486.405436478268,979.741798576748,17.266181360729,-1.92248471656986,91.2631694728455,493.492808438039,499.047148674451,408.618033510009,95.738546528454,490.825645614224,433.070743350759,449.813493415468,324.962395741253,509.355147305764,532.29785063026,96.5761247554072,498.245542066376
2020-05-19 23:59:59.999,419.75869109635,481.115244159883,502.344660530776,0.999860050681935,1143.44967766374,490.342539225832,415.352077343606,544.62021886558,10.8936881221166,486.723548868806,424.051835912608,847.700012207031,12.246513214014,486.740236777328,968.848262342788,17.4039955247765,-0.925735575517171,92.3897737614683,505.408826083588,494.033756879631,435.742715205637,94.3470320824066,498.086753289208,428.725646063556,447.34511662638,331.702406861084,492.038781825912,520.107257343339,98.5438615004013,488.902717247137
2020-08-15 17:59:59.999,406.34019830549,436.259076423785,490.266559166344,0.955176772242289,1109.8529917445,475.951269938133,425.393449250451,512.699541216645,10.8374714339806,476.066675484462,436.778893744197,844.990542970839,12.3358714046694,455.417070715672,933.641994789204,17.7709960954816,-1.40776363128734,93.8157479953195,498.177380376197,491.339748320637,403.780542049071,98.859081175131,491.923270072977,413.824490044952,450.652854025787,328.446809017963,475.497460345393,494.32039222785,97.8831740357759,471.951916161944
2020-10-28 08:59:59.998,426.20926295362,485.406262474796,499.058549461284,0.994521845497664,1152.39720988579,492.169273878741,430.054181052772,542.201737862437,10.6635896875918,478.684773190698,433.666874766912,844.959635449873,12.0543575382459,508.583202841016,976.188407591295,17.9489408814374,-2.26641989930572,83.9833819400242,502.456941682029,498.518899436421,419.979500969778,86.0092944479863,467.063954200109,436.54646207031,448.497480879633,324.725651595934,523.682090669021,518.803860444903,91.0342539853066,506.851561342763
2020-05-30 17:59:59.999,411.424272030586,471.544748025293,500.357637577658,0.970293215460307,1105.02937043312,481.48064993478,398.949748365091,496.235344407067,10.8028118269261,479.455953755022,421.202500968822,847.700012207031,11.5662564784576,479.377585821811,937.354710678392,18.0117885147942,-1.29361901619709,91.9787213979811,496.189582873527,493.86104130806,414.637154403568,96.0958243920242,498.593917899178,418.916838907419,441.250211219003,328.704062222892,474.224249382838,482.979836916617,97.9703098536769,472.131414134699
2020-07-02 08:59:59.999,410.132177182713,452.092647960586,511.401283995028,0.870819517791502,1135.13628867802,475.009059117102,420.129301986646,506.007611612834,10.7724779269475,475.231025786931,428.96040623378,847.700012207031,12.8176868881561,470.00579845654,954.943124257475,17.9855359599277,-0.536002764138089,92.7367848407402,487.785843358355,499.211437489771,405.807446994783,96.637987702618,484.20047335033,414.762769895579,452.715862026951,328.96467367334,482.636014186083,502.149604159595,96.5843722399981,453.669202079156
2020-06-06 02:59:59.999,417.764125023281,470.390318130124,500.135896151707,1.13671423948169,1115.64061351715,488.228162046516,428.268422795996,506.138790391211,10.7700268069921,486.222047063668,441.846923614815,847.700012207031,11.0687671687968,483.314716365711,949.582952143187,18.1053410591039,-2.03643088584139,85.5213755001238,488.169178568265,500.716861699499,417.943227202311,94.1318324424003,495.688347767173,422.791294450246,428.899826560116,326.807998128818,474.231822893658,496.09984569648,92.0600708397539,493.468754947479
